,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
1553,1553,3880169.0,,"Sportliche Slip-On-Sneaker, Größe 39, Blau",L001412,Sports shoes,3,"9,28","19,99","27,84","59,97",11-20,Accessories,89.0,Aired,"6,6",21,"443,28","372,26","177,38",48%,6.0,"19,99","19,99",06.06.22,Paar Slip-On-Sneaker,,,,,,
1554,1554,3880170.0,,"Sportliche Slip-On-Sneaker, Größe 40, Blau",L001412,Sports shoes,4,"9,28","19,99","37,12","79,96",11-20,Accessories,89.0,Aired,"6,616666667",20,"445,8","373,36","187,76",50%,6.0,"19,99","19,99",06.06.22,Paar Sneakers,,,,,,
1555,1555,3880032.0,,"Sportliche Slip-On-Sneaker, Größe 36, Schwarz",L001412,Sports shoes,5,"9,28","19,99","46,4","99,95",11-20,Accessories,89.0,Aired,"6,616666667",13,"259,87","217,56","96,92",45%,6.0,"19,99","19,99",06.06.22,Slip-On-Sneaker,,,,,,
1557,1557,3880042.0,,"Sportliche Slip-On-Sneaker, Größe 36, Blau",L001412,Sports shoes,6,"9,28","19,99","55,68","119,94",11-20,Accessories,89.0,Aired,"6,633333333",12,"239,88","201,18","89,82",45%,6.0,"19,99","19,99",06.06.22,Paar Sneakers,,,,,,
1558,1558,3880037.0,,"Sportliche Slip-On-Sneaker, Größe 36, Rosa",L001412,Sports shoes,6,"9,28","19,99","55,68","119,94",11-20,Accessories,89.0,Aired,"10,06666667",15,"299,85","251,58","112,38",45%,8.0,"19,99","19,99",28.06.22,Paar Sneakers,,,,,,
1559,1559,3880040.0,,"Sportliche Slip-On-Sneaker, Größe 39, Rosa",L001412,Sports shoes,6,"9,28","19,99","55,68","119,94",11-20,Accessories,89.0,Aired,"6,15",18,"363,31","305,19","138,15",45%,5.0,"19,99","19,99",06.06.22,Paar Sneakers,,,,,,
1560,1560,3880043.0,,"Sportliche Slip-On-Sneaker, Größe 37, Blau",L001412,Sports shoes,8,"9,28","19,99","74,24","159,92",11-20,Accessories,89.0,Aired,"6,666666667",20,"399,8","335,16","149,56",45%,6.0,"19,99","19,99",06.06.22,Paar Sneakers,,,,,,
1561,1561,3880039.0,,"Sportliche Slip-On-Sneaker, Größe 38, Rosa",L001412,Sports shoes,8,"9,28","19,99","74,24","159,92",11-20,Accessories,89.0,Aired,"10,08333333",19,"379,81","318,78","142,46",45%,8.0,"19,99","19,99",28.06.22,Paar Sneakers,,,,,,
1562,1562,3880038.0,,"Sportliche Slip-On-Sneaker, Größe 37, Rosa",L001412,Sports shoes,9,"9,28","19,99","83,52","179,91",11-20,Accessories,89.0,Aired,"10,11666667",14,"279,86","234,64","104,72",45%,8.0,"19,99","19,99",28.06.22,Paar Sneakers,,,,,,
1563,1563,3880033.0,,"Sportliche Slip-On-Sneaker, Größe 37, Schwarz",L001412,Sports shoes,9,"9,28","19,99","83,52","179,91",11-20,Accessories,89.0,Aired,"6,65",20,"399,8","334,74","149,14",45%,6.0,"19,99","19,99",06.06.22,Paar Sneakers,,,,,,
1564,1564,3880041.0,,"Sportliche Slip-On-Sneaker, Größe 40, Rosa",L001412,Sports shoes,11,"9,28","19,99","102,08","219,89",11-20,Accessories,89.0,Aired,"10,1",12,"239,88","200,9","89,54",45%,8.0,"19,99","19,99",28.06.22,Paar Sneakers,,,,,,
1565,1565,,,,L001412 Total,,84,,,"779,52","1679,16",,,,,"104,35",253,"5145,46","4315,06","1967,22",46%,,,,,,,,,,,
1567,1567,,,,L001061 Total,,85,,,"779,45","2549,15",,,,,"12,38333333",5,"121,95","102,49","56,64",55%,,,,,,,,,,,
1574,1574,,,,L000942 Total,,220,,,"778,8","2101,8",,,,,"61,26666667",97,"865,44","725,31","381,93",53%,,,,,,,,,,,
1590,1590,,,,L001447 Total,,76,,,"776,72","2127,24",,,,,"108,2333333",276,"7159,83","6000,24","3179,52",53%,,,,,,,,,,,
1591,1591,6716956.0,,"Aromatherapie Duft Diffusor Set - Keramik Duftlampe, 2 Duftöle und 4 Teelichter, Duft - Temptation",L001369,FRAGRANCE GIFT SET,95,"4,06","9,99","385,7","949,05",0-10,Home,123.0,Aired,"7,7",5,"59,95","50,15","29,85",60%,2.0,"9,99","9,99",20.06.22,Aromatherapie-Duft-Diffusor-Set,,,,,,
1592,1592,6716955.0,,"Aromatherapie Duft Diffusor Set - Keramik Duftlampe, 2 Duftöle und 4 Teelichter, Duft - Odyssey",L001369,FRAGRANCE GIFT SET,96,"4,06","9,99","389,76","959,04",0-10,Home,123.0,Aired,"7,733333333",5,"53,44","44,76","24,46",55%,2.0,"9,99","9,99",20.06.22,Aromatherapie-Duft-Diffusor-Set,,,,,,
1593,1593,,,,L001369 Total,,191,,,"775,46","1908,09",,,,,"15,43333333",10,"113,39","94,91","54,31",57%,,,,,,,,,,,
1599,1599,,,,L000904 Total,,167,,,"774,88","2283,33",,,,,"156,25",744,"4716,27","3953,56","501,4",13%,,,,,,,,,,,
1600,1600,7820317.0,,"3er-Set, handgeschnitzter Marmor-Kerzenhalter, Größe 3,8x7,6 cm, 10x7,6 cm und 3,8x7,6 cm Grau",L001362,Half ball candle,48,"7,97","19,99","382,56","959,52",11-20,Home,123.0,Aired,"3,75",2,"49,15","41,3","25,36",61%,1.0,"19,99","19,99",14.04.22,3er-Set handgeschnitzter Marmor-Kerzenhalter,,,,,,
1601,1601,7820318.0,,"3er-Set, handgeschnitzter Marmor-Kerzenhalter, Größe 3,8x7,6 cm, 10x7,6 cm und 3,8x7,6 cm Weiß",L001362,Half ball candle,49,"7,97","19,99","390,53","979,51",11-20,Home,123.0,Aired,"3,766666667",0,0,0,0,0%,1.0,"19,99","19,99",14.04.22,3er-Set handgeschnitzter Marmor-Kerzenhalter,,,,,,
1602,1602,,,,L001362 Total,,97,,,"773,09","1939,03",,,,,"7,516666667",2,"49,15","41,3","25,36",61%,,,,,,,,,,,
1603,1603,3459338.0,,"3er-Set, Bettdecke und 2 Kissenbezüge aus 100% Maulbeerseiden, Grau",L000595,Bedding,3,"54,02","149,99","162,06","449,97",101-150,Home,376.0,Aired,"2,1",1,"69,83","58,19","4,17",7%,1.0,"149,99","149,99",18.08.21,Bettdecke und 2 Kissenbezüge aus 100% Maulbeerseiden,,,,,,
1604,1604,3459323.0,,"3er-Set, Bettdecke und 2 Kissenbezüge aus 100% Maulbeerseiden, Weißgrün",L000595,Bedding,5,"52,81","149,99","264,05","749,95",101-150,Home,376.0,Aired,"2,116666667",2,"225,61","188,85","83,23",44%,1.0,"149,99","149,99",18.08.21,Bettdecke und 2 Kissenbezüge,,,,,,
1605,1605,3459333.0,,"3er-Set, Bettdecke und 2 Kissenbezüge aus 100% Maulbeerseiden, Lila",L000595,Bedding,5,"69,35","149,99","346,75","749,95",101-150,Home,376.0,Aired,"2,1",0,0,0,0,0%,1.0,"149,99","149,99",18.08.21,"Bettdecke und 2 Kissenbezüge aus 100% Maulbeerseiden, Lila",,,,,,
1606,1606,,,,L000595 Total,,13,,,"772,86","1949,87",,,,,"6,316666667",3,"295,44","247,04","87,4",35%,,,,,,,,,,,
1608,1608,,,,L001430 Total,,79,,,"762,35","2211,21",,,,,16,2,"55,98","47,04","27,74",59%,,,,,,,,,,,
1609,1609,8899387.0,,Heated Hämatoid-Quarz Figurine - Large ca. 2255 cts.,L001522,Gem Décor,9,"18,3","139,99","164,7","1259,91",101-150,Home,43.0,Non Aired,0,0,0,0,0,0%,0.0,"139,99","139,99",Non Aired,Heated Hämatoid-Quarz Figurine,,,,,,
1610,1610,8899385.0,,Heated Hämatoid-Quarz Figurine - Small ca. 1270 cts.,L001522,Gem Décor,23,"11,87","69,99","273,01","1609,77",51-100,Home,43.0,Non Aired,0,0,0,0,0,0%,0.0,"69,99","69,99",Non Aired,Heated Hämatoid-Quarz Figurine,,,,,,
1611,1611,8899386.0,,Heated Hämatoid-Quarz Figurine - Medium ca. 1755 cts.,L001522,Gem Décor,20,"16,11","99,99","322,2","1999,8",51-100,Home,43.0,Aired,"6,266666667",0,0,0,0,0%,1.0,"99,99","99,99",04.06.22,Heated Hämatoid-Quarz Figurine,,,,,,
1612,1612,,,,L001522 Total,,52,,,"759,91","4869,48",,,,,"6,266666667",0,0,0,0,0%,,,,,,,,,,,
1613,1613,7134964.0,,8 LED Schrank-Licht mit Fernbedienung und Dimmfunktion,L001541,8 LED Cabinet light with remote,167,"4,55","9,99","759,85","1668,33",0-10,Home & Garden,8.0,Aired,"14,73333333",33,"329,59","276,32","126,17",46%,2.0,"9,99","9,99",15.07.22,LED-Licht,,,,,,
1614,1614,,,,L001541 Total,,167,,,"759,85","1668,33",,,,,"14,73333333",33,"329,59","276,32","126,17",46%,,,,,,,,,,,
1615,1615,6272045.0,,"Hängendes Dreieck Baum mit 25 warmen LEDs Beleuchtung, 3xAA Batterie (nicht inkl.), Größe 43,5x87 cm",L001063,Christmas Home Decoration,119,"6,29","19,99","748,51","2378,81",11-20,Home,243.0,Non Aired,0,1,"19,99","16,8","10,51",63%,0.0,"19,99","19,99",Non Aired,Hängendes Dreieck-Baum mit 25 warmen LEDs Beleuchtung,,,,,,
1616,1616,,,,L001063 Total,,119,,,"748,51","2378,81",,,,,0,1,"19,99","16,8","10,51",63%,,,,,,,,,,,
1619,1619,,,,L001145 Total,,138,,,"747,96","2068,62",,,,,"11,55",5,"84,95","71,01","43,91",62%,,,,,,,,,,,
1622,1622,,,,L000799 Total,,49,,,"746,27","1469,51",,,,,"92,45",83,"2515,19","2110,97","846,88",40%,,,,,,,,,,,
1626,1626,,,,L000819 Total,,377,,,"742,69","1881,23",,,,,"25,41666667",97,"504,59","423,58","232,49",55%,,,,,,,,,,,
1632,1632,,,,L001189 Total,,82,,,"742,1","2094,18",,,,,"44,36666667",57,"1202,43","1008,46","492,61",49%,,,,,,,,,,,
1634,1634,,,,L001323 Total,,50,,,"741,5","1499,5",,,,,"5,666666667",0,0,0,0,0%,,,,,,,,,,,
1639,1639,,,,L001259 Total,,68,,,"739,84","1699,32",,,,,"46,38333333",38,"949,62","797,1","383,66",48%,,,,,,,,,,,
1644,1644,,,,L001335 Total,,377,,,"735,15","3012,23",,,,,"320,0333333",1041,"9874,65","8278,16","6248,21",75%,,,,,,,,,,,
1646,1646,,,,L001524 Total,,189,,,"733,32","7558,11",,,,,"10,2",11,"439,91","369,13","326,45",88%,,,,,,,,,,,
1647,1647,6505850.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, braun",L001324,Cushion Cover Set(2pcs),28,"2,98","7,99","83,44","223,72",0-10,Home,215.0,Aired,"6,45",26,"209,12","175,34","97,86",56%,2.0,"7,99","7,99",04.07.22,2er-Set bedruckte Kissenbezüge,,,,,,
1648,1648,6505851.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, Blaugrün",L001324,Cushion Cover Set(2pcs),30,"2,98","7,99","89,4","239,7",0-10,Home,215.0,Aired,"8,65",22,"174,11","145,99","80,43",55%,3.0,"7,99","7,99",11.07.22,2er-Set bedruckte Kissenbezüge,,,,,,
1649,1649,6505848.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, Weiß und Mehrfarbig",L001324,Cushion Cover Set(2pcs),45,"2,98","7,99","134,1","359,55",0-10,Home,215.0,Aired,"2,183333333",6,"49,67","41,55","23,67",57%,1.0,"7,99","7,99",11.07.22,2er-Set bedruckte Kissenbezüge,,,,,,
1650,1650,6505846.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, Blaugrün und Mehrfarbig",L001324,Cushion Cover Set(2pcs),46,"2,98","9,99","137,08","459,54",0-10,Home,215.0,Non Aired,0,4,"31,55","26,35","14,43",55%,0.0,"9,99","9,99",Non Aired,2er-Set bedruckte Kissenbezüge,,,,,,
1651,1651,6505849.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, Gelb",L001324,Cushion Cover Set(2pcs),48,"2,98","9,99","143,04","479,52",0-10,Home,215.0,Non Aired,0,2,"13,98","11,7","5,74",49%,0.0,"9,99","9,99",Non Aired,2er-Set bedruckte Kissenbezüge,,,,,,
1652,1652,6505847.0,,"2er-Set bedruckte Kissenbezüge, Größe 45x45 cm, Rot",L001324,Cushion Cover Set(2pcs),48,"2,98","9,99","143,04","479,52",0-10,Home,215.0,Non Aired,0,2,"17,48","14,57","8,61",59%,0.0,"9,99","9,99",Non Aired,2er-Set bedruckte Kissenbezüge,,,,,,
1653,1653,,,,L001324 Total,,245,,,"730,1","2241,55",,,,,"17,28333333",62,"495,91","415,5","230,74",56%,,,,,,,,,,,
1655,1655,7530263.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe L/XL, 85-95 cm, Pfirsich",L001337,Vest L/XL,11,"19,21","49,99","211,31","549,89",21-50,Apparel,163.0,Aired,"46,6",60,"2995,41",2512,"1359,4",54%,16.0,"49,99","49,99",11.07.22,Haltungskorrektur Unterhemd mit BH aus Spitze,,,,,,
1656,1656,7530262.0,,"SANKOM Haltungskorrektur Unterhemd mit BH aus Spitze, Größe M/L, 75-85 cm, Pfirsich",L001337,Vest M/L,22,"19,21","49,99","422,62","1099,78",21-50,Apparel,163.0,Aired,"46,63333333",32,"1626,68","1362,8","748,08",55%,16.0,"49,99","49,99",11.07.22,Haltungskorrektur Unterhemd mit BH aus Spitze,,,,,,
1657,1657,,,,L001337 Total,,38,,,"729,98","1899,62",,,,,"139,7333333",161,"8044,92","6746,67","3653,86",54%,,,,,,,,,,,
1661,1661,,,,L001307 Total,,139,,,"728,36","1388,61",,,,,"14,01666667",6,"59,94","50,34","18,9",38%,,,,,,,,,,,
1662,1662,3672411.0,,"Elektronisches Schneidebrett mit Skala, Größe 30x20,5x3,45 cm, 2AAA-Batterie nicht inkl.",L000634,Cutting Board,68,"10,71","19,99","728,28","1359,32",11-20,Home,376.0,Aired,"6,833333333",2,"34,99","29,27","7,85",27%,1.0,"19,99","19,99",04.05.22,Elektronisches Schneidebrett,,,,,,
1663,1663,,,,L000634 Total,,68,,,"728,28","1359,32",,,,,"6,833333333",2,"34,99","29,27","7,85",27%,,,,,,,,,,,
1667,1667,,,,L001085 Total,,140,,,"726,6","2098,6",,,,,"12,93333333",10,"121,9","102,32","50,42",49%,,,,,,,,,,,
1671,1671,,,,L000524 Total,,78,,,"725,4","1719,22",,,,,"36,75",78,"1345,21","1128,85","403,45",36%,,,,,,,,,,,
1675,1675,,,,L001346 Total,,34,,,"723,18","1699,66",,,,,"47,58333333",43,"2157,57","1810,35","895,74",49%,,,,,,,,,,,
1676,1676,6042732.0,,"Gesichtswasserspray, kosmetisches Massagegerät, Größe: 12x4,8x3 cm, Blau",L000287,Cosmetic hydrating Massage-Blue,59,"12,16","29,99","717,44","1769,41",21-50,Beauty,432.0,Aired,"4,65",1,"29,99","25,2","13,04",52%,1.0,"29,99","29,99",02.11.21,"Gesichtswasserspray, kosmetisches Massagegerät",,,,,,
1677,1677,,,,L000287 Total,,59,,,"717,44","1769,41",,,,,"4,65",1,"29,99","25,2","13,04",52%,,,,,,,,,,,
1682,1682,,,,L000862 Total,,143,,,"716,43","1428,57",,,,,"98,21666667",84,"925,27","775,43","354,59",46%,,,,,,,,,,,
1683,1683,3876498.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 40-41, Hellbraun",L000995,Suede with faux fur slipper,25,"5,19","9,99","129,75","249,75",0-10,Accessories,243.0,Aired,"9,533333333",39,"393,84","330,23","127,82",39%,6.0,"9,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1684,1684,3876496.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 36-37, Hellbraun",L000995,Suede with faux fur slipper,55,"5,19","9,99","285,45","549,45",0-10,Accessories,243.0,Aired,"9,633333333",5,"46,35","38,81","12,86",33%,6.0,"9,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1685,1685,3876497.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 38-39, Hellbraun",L000995,Suede with faux fur slipper,58,"5,19","9,99","301,02","579,42",0-10,Accessories,243.0,Aired,"9,65",29,"266,03","222,93","72,42",32%,6.0,"9,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1686,1686,,,,L000995 Total,,138,,,"716,22","1378,62",,,,,"28,81666667",73,"706,22","591,97","213,1",36%,,,,,,,,,,,
1688,1688,,,,L000280 Total,,58,,,"715,72","1043,42",,,,,"8,666666667",3,"62,98","52,93","15,91",30%,,,,,,,,,,,
1690,1690,,,,L001228 Total,,86,,,"715,52","1719,14",,,,,"21,05",23,"468,33","393,31","201,95",51%,,,,,,,,,,,
1694,1694,,,,L001336 Total,,37,,,"710,77","1849,63",,,,,"139,7833333",151,"7559,73","6335,86","3435,15",54%,,,,,,,,,,,
1698,1698,,,,L001507 Total,,438,,,"710,54","3499,62",,,,,"102,1833333",369,"2297,5","1926,87","1333,77",69%,,,,,,,,,,,
1699,1699,7593050.0,,"Faltbarer Kunstfell Ohrenschützer, Größe 12x20 cm, Braun",L001102,Ear Cover,27,"3,32","9,99","89,64","269,73",0-10,Accessories,243.0,Aired,"6,3",15,"117,57","98,55","48,75",49%,4.0,"9,99","5,99",14.01.22,Faltbarer Ohrenschützer,,,,,,
1700,1700,7593052.0,,"Faltbarer Kunstfell Ohrenschützer, Größe 12x20 cm, Hellrosa",L001102,Ear Cover,29,"3,32","9,99","96,28","289,71",0-10,Accessories,243.0,Aired,"6,283333333",11,"81,89","68,65","32,13",47%,4.0,"9,99","5,99",14.01.22,Faltbarer Ohrenschützer,,,,,,
1701,1701,7593051.0,,"Faltbarer Kunstfell Ohrenschützer, Größe 12x20 cm, Hellgrau",L001102,Ear Cover,34,"3,32","9,99","112,88","339,66",0-10,Accessories,243.0,Aired,"6,3",7,"53,93","45,13","21,89",49%,4.0,"9,99","5,99",14.01.22,Faltbarer Ohrenschützer,,,,,,
1702,1702,7593049.0,,"Faltbarer Kunstfell Ohrenschützer, Größe 12x20 cm, Schwarz",L001102,Ear Cover,35,"3,32","9,99","116,2","349,65",0-10,Accessories,243.0,Aired,"2,166666667",6,"51,23","42,91","22,99",54%,2.0,"9,99","7,99",24.12.21,Faltbarer Ohrenschützer,,,,,,
1703,1703,7593048.0,,"Faltbarer Kunstfell Ohrenschützer, Größe 12x20 cm, Beige",L001102,Ear Cover,40,"3,32","9,99","132,8","399,6",0-10,Accessories,243.0,Aired,"2,166666667",1,"9,99","8,39","5,07",60%,2.0,"9,99","7,99",24.12.21,Faltbarer Ohrenschützer,,,,,,
1705,1705,,,,L001102 Total,,214,,,"710,48","2039,86",,,,,"24,03333333",41,"324,6","272,02","135,9",50%,,,,,,,,,,,
1710,1710,6019079.0,,"NutriGlow - natürlicher Zwiebel Haar-Nachwuch Booster, bestes Zwiebel Haar-Serum für das Haarwachstum, 50ml",L000133,Serum,34,"4,68","9,99","159,12","339,66",0-10,Beauty,454.0,Aired,"5,533333333",43,"534,05","448,55","247,31",55%,1.0,"9,99","9,99",27.05.22,Haar-Serum,,,,,,
1711,1711,,,,L000133 Total,,163,,,"709,74","2080,37",,,,,"11,06666667",98,"1169,72","982,26","559,02",57%,,,,,,,,,,,
1716,1716,,,,L000864 Total,,153,,,"708,39","1873,47",,,,,"25,18333333",23,"277,96","233,46","126,97",54%,,,,,,,,,,,
1718,1718,,,,L000577 Total,,23,,,"703,57","2069,77",,,,,"10,43333333",1,"76,49","64,28","33,69",52%,,,,,,,,,,,
1719,1719,6717261.0,,"Meteorschauer warmweiße LED Lichterkette, Größe 30x330 cm, Weiß",L001219, Meteor Shower Rain Lights,50,"6,92","17,99",346,"899,5",11-20,Home,235.0,Aired,"2,983333333",1,"17,99","15,12","8,2",54%,1.0,"17,99","17,99",07.12.21,LED-Lichterkette,,,,,,
1720,1720,6717260.0,,"Meteorschauer mehrfarbige LED Lichterkette, Größe 30x330 cm, Weiß",L001219, Meteor Shower Rain Lights,48,"7,41","17,99","355,68","863,52",11-20,Home,235.0,Aired,"2,966666667",2,"35,98","30,24","15,42",51%,1.0,"17,99","17,99",07.12.21,LED-Lichterkette,,,,,,
1721,1721,,,,L001219 Total,,98,,,"701,68","1763,02",,,,,"5,95",3,"53,97","45,36","23,62",52%,,,,,,,,,,,
1723,1723,6021494.0,,Rosa Rosen und Hortensien Blumentrauß im Keramiktopf,L000223,Ceramic vase ,17,"11,7","29,99","198,9","509,83",21-50,Home,432.0,Aired,"14,8",17,"434,83","364,84","165,94",45%,7.0,"29,99","19,99",04.01.22,Blumentrauß,,,,,,
1724,1724,6021530.0,,Rote Rosen und Hortensien Blumentrauß im Keramiktopf,L000223,Ceramic vase ,19,"11,34","29,99","215,46","569,81",21-50,Home,432.0,Aired,"21,83333333",15,"304,33","255,11","85,01",33%,9.0,"29,99","19,99",04.01.22,Blumentrauß,,,,,,
1725,1725,6021495.0,,Gelbe Rosen und Hortensien Blumentrauß im Keramiktopf,L000223,Ceramic vase ,24,"11,34","29,99","272,16","719,76",21-50,Home,432.0,Aired,"21,83333333",12,"275,88","231,42","95,34",41%,9.0,"29,99","19,99",04.01.22,Blumentrauß,,,,,,
1726,1726,,,,L000223 Total,,61,,,"701,03","1839,39",,,,,"91,81666667",69,"1789,51","1501,76","633,93",42%,,,,,,,,,,,
1728,1728,,,,L001073 Total,,98,,,"699,72","1469,02",,,,,"3,183333333",2,"26,98","22,68","8,4",37%,,,,,,,,,,,
1729,1729,7425096.0,,"Crossbody-Tasche aus 100% echtem Leder, Größe 37x7x28 cm, Schwarz",L001023,Laptop Bag,1,"24,96","69,99","24,96","69,99",51-100,Handbag,259.0,Aired,"31,81666667",33,"1339,67","1122,75","299,07",27%,9.0,"69,99","39,99",27.06.22,Crossbody-Tasche,,,,,,
1730,1730,7425098.0,,"Crossbody-Tasche aus 100% echtem Leder, Größe 37x7x28 cm, Dunkelblau",L001023,Laptop Bag,2,"24,96","59,99","49,92","119,98",51-100,Handbag,259.0,Aired,"28,75",21,"831,79",698,"173,84",25%,8.0,"59,99","39,99",16.05.22,Crossbody-Tasche,,,,,,
1731,1731,7425099.0,,"Crossbody-Tasche aus 100% echtem Leder, Größe 37x7x28 cm, Hellgrau",L001023,Laptop Bag,2,"24,96","69,99","49,92","139,98",51-100,Handbag,259.0,Aired,"34,5",30,"1309,7","1099,17","350,37",32%,12.0,"69,99","39,99",27.06.22,Crossbody-Tasche,,,,,,
1732,1732,7425100.0,,"Crossbody-Tasche aus 100% echtem Leder, Größe 37x7x28 cm, Dunkelbraun",L001023,Laptop Bag,5,"24,96","69,99","124,8","349,95",51-100,Handbag,259.0,Aired,"28,13333333",25,"1131,77","949,52","325,52",34%,9.0,"69,99","39,99",27.06.22,Crossbody-Tasche,,,,,,
1733,1733,7425097.0,,"Crossbody-Tasche aus 100% echtem Leder, Größe 37x7x28 cm, Hellbraun",L001023,Laptop Bag,18,"24,96","69,99","449,28","1259,82",51-100,Handbag,259.0,Aired,"38,11666667",15,"619,85","520,08","145,68",28%,12.0,"69,99","39,99",27.06.22,Crossbody-Tasche,,,,,,
1734,1734,,,,L001023 Total,,28,,,"698,88","1939,72",,,,,"161,3166667",124,"5232,78","4389,52","1294,48",29%,,,,,,,,,,,
1736,1736,6297613.0,,"100% Baumwolle, handgewebte Jacquard-Häkeldecke mit Fransen, Blumenmuster, Größe 50x60 cm, Schwarz",L000907,Throw Blankets,21,"9,67","29,99","203,07","629,79",21-50,Home,331.0,Aired,"24,71666667",9,"217,91","182,7","95,67",52%,9.0,"29,99","17,99",05.04.22,Handgewebte Jacquard-Häkeldecke,,,,,,
1739,1739,,,,L000907 Total,,72,,,"696,24","2159,28",,,,,"108,5",76,"1729,33","1448,54","713,62",49%,,,,,,,,,,,
1740,1740,3682379.0,,"Handgefertigte Drachenfigur aus Grün-Serpentin, Größe: 27x14 cm, lang",L000641,Decorative Figurine,25,"27,74","149,99","693,5","3749,75",101-150,Home,340.0,Aired,"31,15",6,"398,95","334,3","167,86",50%,7.0,"149,99","59,99",21.04.22,Handgefertigte Drachenfigur,,,,,,
1741,1741,,,,L000641 Total,,25,,,"693,5","3749,75",,,,,"31,15",6,"398,95","334,3","167,86",50%,,,,,,,,,,,
1743,1743,,,,L001230 Total,,41,,,"689,21","1639,59",,,,,"22,08333333",7,"219,93","184,39","66,72",36%,,,,,,,,,,,
1749,1749,,,,L000531 Total,,200,,,"686,54",1816,,,,,"40,86666667",77,"626,44","525,32","248,79",47%,,,,,,,,,,,
1750,1750,8898495.0,,2 in 1 - PU Leder Kühltasche/Rucksack 26x22x30cm,L001400,"Backpack, coolbag",132,"5,19","14,99","685,08","1978,68",11-20,Handbag,102.0,Aired,"44,66666667",63,"699,92","586,96","259,99",44%,5.0,"14,99","9,99",03.06.22,Kühltasche/Rucksack,,,,,,
1751,1751,,,,L001400 Total,,132,,,"685,08","1978,68",,,,,"44,66666667",63,"699,92","586,96","259,99",44%,,,,,,,,,,,
1752,1752,3875708.0,,"LA MAREY Damen Mokassins, Schlangenhautmuster, Größe 39, Dunkelblau",L001268,Lady Shoes,29,"6,9","19,99","200,1","579,71",11-20,Accessories,215.0,Non Aired,0,2,"36,98","30,82","17,02",55%,0.0,"19,99","19,99",Non Aired,Damenmokassin,,,,,,
1753,1753,3875710.0,,"LA MAREY Damen Mokassins, Schlangenhautmuster, Größe 41, Dunkelblau",L001268,Lady Shoes,30,"6,9","19,99",207,"599,7",11-20,Accessories,215.0,Non Aired,0,0,0,0,0,0%,0.0,"19,99","19,99",Non Aired,Damenmokassin,,,,,,
1754,1754,3875709.0,,"LA MAREY Damen Mokassins, Schlangenhautmuster, Größe 40, Dunkelblau",L001268,Lady Shoes,40,"6,9","19,99",276,"799,6",11-20,Accessories,215.0,Non Aired,0,0,0,0,0,0%,0.0,"19,99","19,99",Non Aired,Damenmokassin,,,,,,
1755,1755,,,,L001268 Total,,99,,,"683,1","1979,01",,,,,0,2,"36,98","30,82","17,02",55%,,,,,,,,,,,
1756,1756,6342205.0,,"3er-Set hängende Aufbewahrungstasche, PVC, Größe 33x80 cm, Grau",L001274,Set of  3 Hanging Storage Bag,56,"3,73","9,99","208,88","559,44",0-10,Home,215.0,Aired,"7,95",39,"389,94","327,27","181,8",56%,2.0,"9,99","9,99",11.03.22,3er-Set hängende Aufbewahrungstasche,,,,,,
1757,1757,6342204.0,,"3er-Set hängende Aufbewahrungstasche, PVC, Größe 33x80 cm, Schwarz",L001274,Set of  3 Hanging Storage Bag,57,"3,73","9,99","212,61","569,43",0-10,Home,215.0,Aired,"27,23333333",46,"458,58","384,79","213,21",55%,5.0,"9,99","9,99",28.01.22,3er-Set hängende Aufbewahrungstasche,,,,,,
1758,1758,6342671.0,,"3er-Set hängende Aufbewahrungstasche, PVC, Größe 33x80 cm, Rosa",L001274,Set of  3 Hanging Storage Bag,70,"3,73","9,99","261,1","699,3",0-10,Home,215.0,Aired,"26,38333333",31,"309,65","259,68","144,05",55%,5.0,"9,99","9,99",11.03.22,3er-Set hängende Aufbewahrungstasche,,,,,,
1759,1759,,,,L001274 Total,,183,,,"682,59","1828,17",,,,,"61,56666667",116,"1158,17","971,74","539,06",55%,,,,,,,,,,,
1760,1760,3643515.0,,OPATRA Air Floss mit 3 abnehmbaren und waschbaren Reinigungsköpfen,L000176,Oral Care,23,"29,64","79,99","681,72","1839,77",51-100,Beauty,440.0,Aired,"39,08333333",35,"3133,65","2630,91","1593,51",61%,3.0,"79,99","79,99",04.04.22,Dentalreinigungsgerät,,,,,,
